text,category,stored_verdict,run1_verdict,run2_verdict,status,judge_reason
desvenlafaxine,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""disvenlafaxine"" is a closer match to ""desvenlafaxine"" than the with-dictionary transcript ""Dev End Le Faxcine,"" which is fragmented and garbled."
milnacipran,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""milnacipran""; the dictionary version spells it out awkwardly but doesn't recover the target pronunciation meaningfully better."
bupropion,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)",
mirtazapine,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts convey the term clearly; the dictionary only changed capitalization, not pronunciation accuracy."
nefazodone,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close approximations but neither perfectly matches ""nefazodone""; the dictionary version changes the ending but doesn't clearly improve accuracy."
vortioxetine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""vortioxetine"" was transcribed correctly; with dictionary, it became the garbled ""Vortiokacetine."""
vilazodone,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""Velazodonus"" is a closer phonetic match to ""vilazodone"" than the garbled ""Villaisio Dunn"" produced with the dictionary."
fluvoxamine,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts already produced the correct term ""fluvoxamine"" identically, so the dictionary entry had no effect."
desipramine,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to produce the correct pronunciation ""desipramine""; the dictionary version (""day-i-piramine"") is arguably worse and more garbled than the without-dictionary version (""Desipramin"")."
tranylcypromine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""tranylcypramine"" is closer to the target ""tranylcypromine"" than the with-dictionary transcript ""Tranylsep Romine,"" which is fragmented and mispronounced."
rasagiline,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""rasagiline""; the dictionary version fragments into ""Rass A. J. Aline"" which is not a clear improvement and arguably worse."
quetiapine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""Quetiapine,"" so the dictionary entry had no effect."
risperidone,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly captured ""Risperidone,"" while the with-dictionary transcript garbled it into ""RIS Paradun."""
paliperidone,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts produced the correct term ""paliperidone"" with no meaningful difference; the only change was capitalization."
ziprasidone,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the term similarly (""Ziprocidone"" vs ""Zipracidone""), and neither recovers the correct ""ziprasidone"" pronunciation."
lurasidone,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term similarly (""lorocidone"" vs ""loracidone""), and neither recovers the correct ""lurasidone."""
brexpiprazole,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close approximations of ""brexpiprazole"" with minor phonetic deviations; the dictionary version is marginally closer but neither is clearly correct."
clozapine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""Clozapine,"" while the with-dictionary transcript mangled it to ""Kalozapine."""
haloperidol,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts render the drug name clearly with only a minor spelling variation (Haloperidol vs Holoperidol), and neither is meaningfully closer to the target."
chlorpromazine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""chlorpromazine,"" while the with-dictionary transcript mangled it into ""Chlor-PRO-Chmauzine."""
lithium,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both attempts are imperfect; the dictionary version produced ""LITM"" which is worse than the correct ""lithium"" but neither transcript fully captured the target term clearly."
valproate,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Valproate,"" while the with-dictionary transcript mangled it into ""ValPRO-8."""
asenapine,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the drug name; the dictionary version (""acinopine"") is no closer to ""asenapine"" than the baseline (""acinipine"")."
dexmethylphenidate,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already rendered the term correctly as ""dexmethylphenidate,"" while the with-dictionary transcript fragmented it into ""Dex Metal Fenny Date,"" making it worse."
amfetamine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""amphetamine,"" so the dictionary entry produced no change."
guanfacine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""guanfacine"" — the without-dictionary version drops the final ""e"" but is closer to the target, while the with-dictionary version introduces a garbled ""GWAH-enphicine"" that is further from the correct pronunciation."
letrozole,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""letrozole,"" while the with-dictionary transcript mangled it into ""L.E.T. Rosol."""
exemestane,drug,HURTS,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript mangled ""exemestane"" into ""eczema stain,"" while the with-dictionary transcript correctly rendered ""Exemestane."""
bicalutamide,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""bicalutamide,"" while the with-dictionary transcript garbled it to ""bicolidamide."""
dasatinib,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are essentially the same with minor spelling variation; neither is clearly better or worse.
nilotinib,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""nilotinib""; the dictionary version introduces a garbled ""nilo-ochtinib"" which is no better than the without-dictionary version."
ponatinib,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""ponatinib"" — the without version gets closer to the target spelling (""ponotinib"") while the with version fragments it into ""Pone Tenib,"" so neither meaningfully recovers the correct pronunciation."
ibrutinib,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt the term but neither matches the target ""ibrutinib"" cleanly; the dictionary version ""iBrotinib"" is not closer to the target than ""ibrutinib."""
acalabrutinib,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript already correctly rendered ""acalabrutinib,"" while the ""with dictionary"" transcript garbled it into ""AK-Alabrotinib."""
venetoclax,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts attempt the drug name but neither is a clean rendering; the dictionary version ""VNet-Oclax"" is not clearly better than ""venetoclax"" and arguably worse."
rituximab,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already produced the correct term ""rituximab,"" while the with-dictionary transcript mangled it into the nonsensical ""Rye2-Eximab."""
bevacizumab,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript already correctly rendered ""Bevacizumab,"" while the ""with dictionary"" transcript mangled it into ""Bivacagazomab."""
cetuximab,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already produced the correct term ""cetuximab,"" while the with-dictionary transcript garbled it into ""C2-Ximab."""
panitumumab,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, the term was rendered as ""Panatumumab,"" which is a close and acceptable pronunciation of ""panitumumab,"" whereas the dictionary version produced a garbled ""PanEye 2 Moomab."""
pembrolizumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are identical and correctly render the term.
atezolizumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close approximations of ""atezolizumab""; the dictionary version changed capitalization and altered a vowel but didn't meaningfully improve recovery of the target term."
avelumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,unparsed judge output: 'VERDICT|HELPS'
cisplatin,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are identical and correctly render ""cisplatin."""
oxaliplatin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""oxaloplatin"" (close to the target), while the with-dictionary transcript mangled it into ""OK Sally Plattin."""
paclitaxel,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are identical and correctly render ""Paclitaxel,"" so the dictionary entry produced no change."
doxorubicin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript already correctly rendered ""doxorubicin,"" while the ""with dictionary"" transcript mangled it into ""Doxo Robicin."""
daunorubicin,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript ""Donnarubicin"" is a closer phonetic match to ""daunorubicin"" than the fragmented syllable-by-syllable ""Da No Ru Ba Sin"" produced with the dictionary."
cyclophosphamide,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already produced the correct term ""cyclophosphamide"" identically, so the dictionary entry had no effect."
pemetrexed,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are very close to the target; the dictionary version is marginally more accurate (""Pemetrexed"" vs ""Pemetrexate""), but the difference is minimal and the without-dictionary version is already intelligible."
gemcitabine,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""gemcitabine,"" while the with-dictionary transcript mangled it into ""gem cyto-ben."""
fluorouracil,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts miss the target ""fluorouracil"" — the dictionary version is slightly closer but still garbled and not clearly correct."
cytarabine,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Cytarabine,"" while the with-dictionary transcript garbled it into ""Cytera Ben."""
adalimumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at ""adalimumab"" with no clear improvement; the dictionary version is arguably worse (""adalamubab"" vs ""Adelmiumab"")."
etanercept,drug,HURTS,HELPS,HURTS,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript misheard ""etanercept"" as ""Eat Intercept,"" while the with-dictionary transcript correctly recovered the target term."
certolizumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are close misspellings of ""certolizumab"" (Cirtalizumab vs Sertolizumab); neither clearly recovers the correct term, and the dictionary version is not meaningfully better."
golimumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term slightly (""golemimab"" vs ""golemumab""), and the dictionary version doesn't meaningfully recover the correct ""golimumab"" pronunciation."
tocilizumab,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""tosylizumab"" is a closer phonetic match to ""tocilizumab"" than the fragmented ""T.O.E. Cillusumab"" produced with the dictionary."
sarilumab,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to produce the correct term ""sarilumab"" cleanly; the dictionary version fragments it into ""SAR ILU Mab"" which is not an improvement."
ustekinumab,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts render the term recognizably; the dictionary version's capitalization/stress shift (""USTkenumab"") doesn't clearly improve accuracy over the already-correct ""ustekinumab."""
ixekizumab,drug,HELPS,HURTS,HELPS,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""exekizumab"" is closer to the target ""ixekizumab"" than the with-dictionary transcript ""IXEKAS-Eumab,"" which is fragmented and garbled."
guselkumab,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts garble the drug name; the dictionary version fragments it into ""GUS ELQ Mab"" rather than recovering the correct pronunciation."
tildrakizumab,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary the term was rendered correctly as ""Tildrakizumab""; with dictionary it became garbled ""Tealdra Keikai's Wumab."""
sulfasalazine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""sulfasalazine,"" while the with-dictionary transcript mangled it into ""esilfasal azine,"" making it worse."
hydroxychloroquine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""hydroxychloroquine,"" while the with-dictionary transcript mangled it into ""Hydroxyclaroquin."""
azathioprine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""Azathioprine,"" while the with-dictionary transcript garbled it into ""AYZFY eoprene."""
tacrolimus,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""tacrolimus,"" while the with-dictionary transcript mangled it into ""taro y limus."""
sirolimus,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Sirolimus,"" while the with-dictionary transcript mangled it into ""Sir OH Lymas."""
everolimus,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Everolimus,"" while the with-dictionary transcript fragmented it into ""E-Var Olimus,"" which is worse."
levodopa,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""Levodopa"" was correctly transcribed; with dictionary, it became garbled ""Elievo Dupa."""
pramipexole,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are identical and correctly render the term.
rotigotine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,unparsed judge output: 'VERDICT|HELPS'
entacapone,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled approximations of ""entacapone""; neither clearly recovers the correct term, and the dictionary version (""untacapone"") is not meaningfully better than the baseline (""intakapon"")."
rivastigmine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts recover the term essentially correctly; the dictionary version adds a final ""e"" but the difference is negligible."
galantamine,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""galantamine,"" while the with-dictionary transcript mangled it into ""Golan Tumin."""
glatiramer,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts mispronounce the term similarly (""Glutarimer"" vs ""Glutarmer""), with negligible difference; the dictionary did not recover the correct ""glatiramer"" pronunciation."
teriflunomide,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,Both transcripts are essentially the same; the dictionary didn't change the pronunciation meaningfully.
siponimod,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target term ""siponimod"" — one becomes ""Siponamide"" and the other ""Sipon Mod"", neither correct."
ofatumumab,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled attempts at the drug name; the dictionary version ""Ofutumamab"" is not clearly better than ""ofatumumab"" and similarity is slightly negative."
fumarate,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already correctly rendered ""fumarate,"" while the with-dictionary transcript mangled it into ""FYOMA rate."""
prednisolone,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""Prednisolone,"" while the with-dictionary transcript garbled it into ""Prednese alone,"" losing the correct term."
methylprednisolone,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly rendered ""methylprednisolone,"" while the with-dictionary transcript mangled it into ""METALPRED NSO loan."""
hydrocortisone,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""hydrocortisone"" was correctly transcribed; with dictionary, it became garbled nonsense (""Hitch-Drokar Tazone"")."
fludrocortisone,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript ""Fludra cortisone"" is closer to the target ""fludrocortisone"" than the with-dictionary transcript ""Fluidro Car Tazone,"" which is garbled and fragmented."
risedronate,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term and neither recovers ""risedronate""; the dictionary version is not meaningfully closer to the target."
zoledronic acid,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts convey the term adequately; the dictionary version adds an awkward ""A-acid"" stutter but doesn't meaningfully improve recognition."
denosumab,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""Denosumab,"" while the with-dictionary transcript mangled it into ""DEN-OA SHMAB."""
raloxifene,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt the term but neither produces a clean pronunciation; the dictionary version fragments it into ""Rallo X Fien"" which is worse, while the no-dictionary version at least reads it as a single word."
calcitonin,drug,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript split the word into ""calciton in,"" while the with-dictionary transcript correctly rendered ""calcitonin"" as a single word."
tadalafil,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript already correctly rendered ""Tadalafil,"" while the with-dictionary transcript garbled it into ""2-daphilil."""
sildenafil,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts render the term identically as ""sildenafil""/""Sildenafil"" with no meaningful difference."
finasteride,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce ""finasteride"" — the without-dictionary version is closer to the target, while the with-dictionary version fragments it into ""Finaster ID,"" so no clear improvement."
dutasteride,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""dutasteride"" — the without-dictionary version is closer to the target (""duteasteride"") than the with-dictionary version (""due tastor ID""), which is more garbled."
tamsulosin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""Tamsulosin"" was correctly transcribed; with dictionary, it was fragmented into ""Tam Solo Sin."""
silodosin,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""silo dosin"" is a reasonable phonetic rendering of ""silodosin,"" while the with-dictionary transcript ""Siloach dose in"" is more fragmented and less accurate."
alfuzosin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, ""alfuzosin"" was correctly pronounced as a single word; with dictionary, it was fragmented into ""Alphozo Sin,"" losing the correct term."
solifenacin,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","Without dictionary, the listener got ""solifinicin"" which is a reasonable attempt at ""solifenacin""; with dictionary, it became ""Solly Fennicin"" which is worse and more garbled."
darifenacin,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the drug name; the dictionary version (""Dari Fennicin"") is no closer to ""darifenacin"" than the baseline (""Derafinicin"")."
mirabegron,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (""Mirabagran"" vs ""Mirabeg Ron""), and neither recovers the correct ""mirabegron."""
fexofenadine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts render the term identically as ""fexofenidine,"" so the dictionary entry produced no change."
chlorpheniramine,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts already produced the correct term ""chlorpheniramine"" identically, so the dictionary entry made no difference."
olopatadine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts render the term as ""olopatidine"" with the same mispronunciation; the dictionary only changed capitalization, not pronunciation."
armodafinil,drug,HELPS,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript already produced the correct term ""armodafinil,"" while the with-dictionary transcript fragmented it into ""Armo Daffy-Nil."""
sumatriptan,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts convey the term, but the dictionary version introduces an awkward space (""Sumatrip tan""), making it slightly worse while still recognizable."
zolmitriptan,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are mispronunciations of ""zolmitriptan"" (target: zol-mih-trip-tan); the dictionary version ""Zolmetriptan"" is not closer to the correct pronunciation than ""zolmatriptin."""
almotriptan,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""almotriptan"" — the without-dictionary version gives a garbled ""almitriptin"" and the with-dictionary version splits it into ""Almo Triptan,"" neither matching the target."
frovatriptan,drug,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to produce the correct single-word pronunciation ""frovatriptan""; the dictionary version splits it into two words but still doesn't match the target."
naratriptan,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (Nerotriptin vs Naritriptan), neither recovers the correct ""naratriptan"" pronunciation."
ubrogepant,drug,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts garble the drug name; the dictionary version (""YouBroach Japant"") is no closer to ""ubrogepant"" than the baseline (""Uberojapan"")."
rimegepant,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target term ""rimegepant""; the dictionary version is not meaningfully closer and is arguably more garbled."
fremanezumab,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"Without dictionary, ""Freminezumab"" is a close phonetic match to ""fremanezumab""; with dictionary, it fragments into ""frame on each Zumab,"" which is worse."
galcanezumab,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""galconezumab"" is a much closer match to ""galcanezumab"" than the with-dictionary transcript ""Galkon H Zumab,"" which is fragmented and mispronounced."
eprodual,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""aproduil"" is closer to ""eprodual"" than the with-dictionary transcript ""APR OACH Duel,"" which is fragmented and garbled."
onabotulinumtoxinA,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts are garbled and neither recovers the target term ""onabotulinumtoxinA""; the dictionary version is arguably worse with more fragmentation."
HbA1c,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts convey the term, but neither fully expands to ""hemoglobin A one C""; the dictionary version partially expands but still says ""A1c"" rather than ""A one C,"" so no meaningful improvement toward the target."
OD,acronym,WASH,HELPS,HELPS,CONFIRMED_CHANGE,"The dictionary successfully expanded ""OD"" to ""right eye,"" which is the target pronunciation, while the without-dictionary version left it as the unexpanded acronym."
SSRI,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly render the target expansion; the dictionary version attempts the expansion but produces garbled output (""CELAC-TIV-suratunin-reupetate inhibitor""), while the no-dictionary version just keeps ""SSRI"" — neither is a clear recovery of the correct term."
TCA,acronym,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the target expansion ""tri-SIK-lik an-TI-de-PRE-sant""; the dictionary version produces garbled fragments (""Tri-Sik-like and Ti2P-Parisant"") rather than a clear recovery of the correct term."
HLD,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce the target term ""hyperlipidemia""; the dictionary version attempts an expansion but produces a garbled ""hyperlip ID knee"" rather than the correct pronunciation."
CAD,acronym,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","unparsed judge output: 'VERDICT|HURTS — the without-dictionary transcript correctly produced ""CAD"" as the acronym, while the with-dictionary transcript mangled it into a garbled expansion attempt (""Co-Ro-Eachner-E ARTER-E disease"") that fails to recover the target pronunciation.'"
PVD,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,unparsed judge output: 'VERDICT|HURTS'
AKI,acronym,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the target expansion ""acute kidney injury""; the dictionary version attempts it but fragments into ""KID knee in JRE,"" which is not a clear recovery."
ASTHMA,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts miss the target ""AZ-muh""; ""ASSMA"" is closer to the intended acronym than ""aizema,"" but neither recovers it clearly, and the similarity gain is negligible."
GERD,acronym,HELPS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)",Both transcripts fail to clearly render the target pronunciation; the dictionary version produces a garbled attempt at expansion but doesn't recover the correct term clearly.
IBS,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"unparsed judge output: 'VERDICT|HURTS — the without-dictionary transcript already correctly captured ""IBS,"" while the with-dictionary version produced a garbled ""irate-able Bow-Well syndrome"" that fails to recover the intended acronym.'"
NASH,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"unparsed judge output: 'VERDICT|HURTS — the without-dictionary transcript correctly produced ""NASH,"" while the with-dictionary transcript mangled the expansion into ""non-alcohol-like stetihepatitis,"" which is garbled and incorrect.'"
ALL,acronym,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the target expansion; the dictionary version attempts the expansion but garbles it (""lymphoblase tick leikimie""), while the no-dictionary version just says ""all"" — neither is a clear recovery."
AML,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce the target expansion; the dictionary version attempts ""acute myelo-elikemia"" which is closer but still garbled and not a clear recovery of the correct term."
CLL,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"unparsed judge output: 'VERDICT| HELPS — the dictionary version expands ""CLL"" into ""chronic lymphocytic"" (matching the target), while the without-dictionary version leaves it as the unexpanded acronym ""CLL.""'"
CML,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"unparsed judge output: 'VERDICT| HURTS — the without-dictionary transcript cleanly preserved the acronym ""CML,"" while the with-dictionary transcript garbled the expansion into ""chronic myeloidanner tivleukemia,"" which is fragmented and less intelligible.'"
OA,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to recover the target expansion ""os-tee-o-ar-THRI-tis""; the dictionary version produces a garbled attempt but doesn't clearly improve recognition of the correct term."
DJD,acronym,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts fail to clearly produce the target pronunciation ""de-JEN-er-a-tiv jint di-ZEEZ""; the dictionary version gets closer with ""degenerative"" but mispronounces ""joint"" as ""Gint"" and omits ""disease"" expansion."
GOUT,acronym,WASH,HELPS,HELPS,CONFIRMED_CHANGE,"The ""without dictionary"" transcript produced ""GUTE"" (an incorrect expansion), while the ""with dictionary"" transcript correctly recovered ""gout""."
GU,acronym,HELPS,WASH,HELPS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts attempt the expansion but neither fully nails ""genitourinary"" — ""geniturinary"" is slightly closer but still mispronounced, and the without-dictionary version just kept the acronym which is also acceptable."
Neuro,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts attempt to render ""neuro"" but neither clearly produces ""NEU-roh""; the dictionary version ""NU-Rho"" is not a clear improvement and may even be slightly worse."
D5NS,acronym,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The ""without dictionary"" transcript expanded ""D5NS"" into ""D5 nanoseconds,"" which is a plausible and correct expansion of the acronym, whereas the ""with dictionary"" transcript left it as the unexpanded letters ""D5NS,"" which is less helpful for a listener."
CaCl2,acronym,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""calcium chloride""; the dictionary version is garbled (""KALCM-KALAR ID"") and not meaningfully closer to the target than the without-dictionary version."
